# motor_power_pin (GPIO#, int), motor_pin_fwd (GPIO#, int), motor_pin_rwd (GPIO#, int),
# encoder_pin (GPIO#, int), velocity (-1, 1), duration (float, seconds)
#
# Program to gather calibration data for wheele encoders
#
# Test Left Wheel Motor and Encoder First - -1 to +1 by 0.1, 10 seconds each
14, 4, 17, 26, -1.0, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.9, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.8, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.7, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.6, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.5, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.4, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.3, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.2, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, -0.1, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.1, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.2, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.3, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.4, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.5, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.6, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.7, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.8, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +0.9, 10
0, 0, 0, 0, 0, 1
14, 4, 17, 26, +1.0, 10
0, 0, 0, 0, 0, 1
#
# Test Right Wheel Motor and Encoder First - -1 to +1 by 0.1, 10 seconds each
14, 27, 22, 21, -1.0, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.9, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.8, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.7, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.6, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.5, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.4, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.3, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.2, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, -0.1, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.1, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.2, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.3, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.4, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.5, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.6, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.7, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.8, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +0.9, 10
0, 0, 0, 0, 0, 1
14, 27, 22, 21, +1.0, 10
0, 0, 0, 0, 0, 1
